Lipids,Regions,p_value,FoldChange
SPH,rh_caudalanteriorcingulate_volume,0.0967848363991675,0.009897787492072556
S1P,rh_caudalanteriorcingulate_volume,0.025498773836771935,0.13101957031704553
DHCER,rh_caudalanteriorcingulate_volume,0.04048711176882361,0.06731412324984067
CER,rh_caudalanteriorcingulate_volume,-0.014847319099451299,2.5724389476794167
CER1P,rh_caudalanteriorcingulate_volume,-0.11949875284161049,0.0008345918978196306
HEXCER,rh_caudalanteriorcingulate_volume,0.02203444973487528,0.2583293139325274
HEX2CER,rh_caudalanteriorcingulate_volume,-0.064239246316,0.20493063496136896
HEX3CER,rh_caudalanteriorcingulate_volume,-0.17069354050115,0.2523360554532737
GM3,rh_caudalanteriorcingulate_volume,-0.01626089797168814,0.2907933454421688
GM1,rh_caudalanteriorcingulate_volume,-0.12676255335884024,0.009247850503568158
SULFATIDE,rh_caudalanteriorcingulate_volume,0.016577021863483674,0.2318456244059913
SM,rh_caudalanteriorcingulate_volume,-0.0684627323583453,53.591338856897586
PA,rh_caudalanteriorcingulate_volume,0.03755168773818974,0.008371861032778467
PC,rh_caudalanteriorcingulate_volume,0.06775652549622896,101.09768140067102
LPC,rh_caudalanteriorcingulate_volume,0.08606474881807835,21.158128970324498
PE,rh_caudalanteriorcingulate_volume,0.08901768754729018,20.310057839663727
LPE,rh_caudalanteriorcingulate_volume,0.08546709751949623,1.1069590876760032
PI,rh_caudalanteriorcingulate_volume,-0.038053452560839085,8.646129195236748
PIP1,rh_caudalanteriorcingulate_volume,-0.03305333368702051,0.0018340165687677418
LPI,rh_caudalanteriorcingulate_volume,0.019698977735380763,0.33473807340385203
PS,rh_caudalanteriorcingulate_volume,0.03905911635816427,0.0672607673163172
PG,rh_caudalanteriorcingulate_volume,0.020897675824742182,0.01535464557296314
CE,rh_caudalanteriorcingulate_volume,-0.0043642780450376785,375.9948085694688
COH,rh_caudalanteriorcingulate_volume,-0.04869791863153237,51.57682728125261
DE,rh_caudalanteriorcingulate_volume,0.0854276931583769,1.3083978577464366
DEDE,rh_caudalanteriorcingulate_volume,-0.013701474614662952,0.008327656686202077
METHYL,rh_caudalanteriorcingulate_volume,-0.06016968590392463,2.031176359241434
DIMETHYL,rh_caudalanteriorcingulate_volume,-0.06087987027805197,0.8551468901324966
FA,rh_caudalanteriorcingulate_volume,0.0008072428459276664,58.0848133632201
