Feature,log2FC,p_value,student T-test
SPH.D18.1.,0.1035825842223534,0.0067817062928682,2.71087074189223
SPH.D18.2.,0.2021392316471555,5.8034643559920406e-15,7.88361329591464
S1P.D16.1.,0.0167845455167565,0.4342770143789648,0.7820887144414428
S1P.D18.0.,0.0243200004477159,0.3386868327148866,0.9570467052862632
S1P.D18.1.,0.0128440230602651,0.4876924221021873,0.6941428152210831
S1P.D18.2.,0.0477198409176331,0.0074907780582807,2.677576173072695
DHCER.D18.0.16.0.,0.1095472101445373,1.1096295199834585e-07,5.33183749164061
DHCER.D18.0.18.0.,0.0484148242712887,0.0498390843192624,1.962814232622433
DHCER.D18.0.20.0.,0.1236605327640187,2.047860668610325e-10,6.398672052743207
DHCER.D18.0.22.0.,0.1151493939048293,1.622204080945777e-07,5.2612530582070525
DHCER.D18.0.24.0.,0.1164666752707273,3.4840495690836434e-08,5.542107841322159
DHCER.D18.0.24.1.,0.0678040276290588,0.0025056652934825,3.02740322952721
CER.D16.1.16.0.,-0.0012849273217074,0.9505621734081806,-0.0620104563544009
CER.D16.1.18.0.,-0.0623304426073971,0.0321080285385143,-2.144918899048532
CER.D16.1.20.0.,-0.0336810220528072,0.1636110122411064,-1.3936630250876465
CER.D16.1.22.0.,-0.0193957701215499,0.4872799164968292,-0.6948009795838126
CER.D16.1.23.0.,-0.0502845551160806,0.0711642654432004,-1.805616648795586
CER.D16.1.24.0.,-0.011365946465732,0.6744496741280217,-0.420125436847292
CER.D16.1.24.1.,-0.0917067834052662,0.0003929926039046,-3.55219832013531
CER.D17.1.16.0.,0.0382163626460823,0.0604627095324519,1.8787192982549537
CER.D17.1.18.0.,0.0607640087798611,0.000200368848085,3.727098424825365
CER.D17.1.20.0.,-0.0499512634187127,0.0384898228374428,-2.071292851215752
CER.D17.1.22.0.,-0.0302201350028088,0.2116013110201962,-1.2496693580633431
CER.D17.1.23.0.,-0.0253419857685432,0.3199718997381096,-0.99482175043314
CER.D17.1.24.0.,0.0095005321302448,0.6919736817876567,0.3962489702344153
CER.D17.1.24.1.,-0.0510703510548467,0.0204624103678838,-2.320046155315269
CER.D18.1.14.0.,-0.0116481684100442,0.627835074490074,-0.4848688805394672
CER.D18.1.16.0.,-0.0030873873616865,0.8216359334574981,-0.2254780196025395
CER.D18.1.18.0.,0.0115662886496181,0.6201091171043349,0.495791248654121
CER.D18.1.19.0.,0.0178418137470259,0.3982423458908984,0.8449884945980944
CER.D18.1.20.0.,-0.0155850540113657,0.4220156834370973,-0.8031335011760738
CER.D18.1.21.0.,-0.0453613935896992,0.0397296859544126,-2.05821346786329
CER.D18.1.22.0.,0.0166968736646326,0.3843786688664879,0.8700932491362247
CER.D18.1.23.0.,0.0090932982577376,0.6030039109895126,0.5201878430079209
CER.D18.1.24.0.,0.0355758828317878,0.055203439844374,1.918659475908352
CER.D18.1.24.1.,-0.0340081284539346,0.0511202816896197,-1.9519194242369051
CER.D18.1.26.0.,0.0944140966842166,9.521594800441613e-08,5.360046115403982
CER.D18.2.14.0.,-0.0113604947955554,0.6860968463333575,-0.4042303252146494
CER.D18.2.16.0.,-0.0102724235206306,0.5422081442114126,-0.6096065910840329
CER.D18.2.18.0.,-0.0126025496415476,0.6147394353420592,-0.5034174232078596
CER.D18.2.20.0.,-0.0506603086446162,0.0171140015732826,-2.386717424590488
CER.D18.2.21.0.,-0.0948999361282307,0.0018987392503644,-3.110752414347379
CER.D18.2.22.0.,-0.0121789026695759,0.6333072082999964,-0.4771677341625647
CER.D18.2.23.0.,-0.0102921783718974,0.6670299012499974,-0.4303067427697044
CER.D18.2.24.0.,0.0148081215701134,0.5495320193420815,0.5985872974476707
CER.D18.2.24.1.,-0.0554763838099336,0.0117215671702567,-2.5232875645629558
CER.D18.2.26.0.,0.0769708723897206,0.0005258078767234,3.474249969462423
CER.D19.1.16.0.,-0.1165951980572614,0.0001302309275018,-3.8352978353279066
CER.D19.1.18.0.,-0.0093350581229127,0.7959348921609959,-0.2586543397746588
CER.D19.1.20.0.,-0.0165763103924962,0.5658654794025242,-0.5742693375467516
CER.D19.1.22.0.,-0.0161249726596075,0.5908851619363804,-0.537660967141507
CER.D19.1.23.0.,-0.0355427446193949,0.2361424096295715,-1.1851246650825666
CER.D19.1.24.0.,0.0378971141387101,0.1812946936794734,1.337355893775677
CER.D19.1.24.1.,-0.0442497617472277,0.1701189579151886,-1.3724335632202922
CER.D19.1.26.0.,0.0695849715735086,0.0062789083351373,2.7364338210271875
CER.D20.1.22.0.,0.057820824562663,0.019213192968705,2.343718642793303
CER.D20.1.23.0.,0.0599858741361121,0.0108277621490997,2.551166100283344
CER.D20.1.24.0.,0.0450413102005509,0.0575226112720447,1.9006732548043517
CER.D20.1.24.1.,-0.0246754626869325,0.3672751088984536,-0.9018421650570784
CER.M18.0.20.0.,-0.0713512867276353,0.046340318441137,-1.993812955381456
CER.M18.0.22.0.,-0.0135573017848074,0.6875593566591092,-0.4022416943173598
