Lipids,rh_caudalanteriorcingulate_volume,rh_caudalmiddlefrontal_volume,rh_cuneus_volume,rh_entorhinal_volume,rh_fusiform_volume,rh_inferiorparietal_volume,rh_inferiortemporal_volume,rh_isthmuscingulate_volume,rh_lateraloccipital_volume,rh_lateralorbitofrontal_volume,rh_lingual_volume,rh_medialorbitofrontal_volume,rh_middletemporal_volume,rh_parahippocampal_volume,rh_paracentral_volume,rh_parsopercularis_volume,rh_parsorbitalis_volume,rh_parstriangularis_volume,rh_pericalcarine_volume,rh_postcentral_volume,rh_posteriorcingulate_volume,rh_precentral_volume,rh_precuneus_volume,rh_rostralanteriorcingulate_volume,rh_rostralmiddlefrontal_volume,rh_superiorfrontal_volume,rh_superiorparietal_volume,rh_superiortemporal_volume,rh_supramarginal_volume,rh_transversetemporal_volume,rh_insula_volume,rh_temporalpole_volume,lh_caudalanteriorcingulate_volume,lh_caudalmiddlefrontal_volume,lh_cuneus_volume,lh_entorhinal_volume,lh_fusiform_volume,lh_inferiorparietal_volume,lh_inferiortemporal_volume,lh_isthmuscingulate_volume,lh_lateraloccipital_volume,lh_lateralorbitofrontal_volume,lh_lingual_volume,lh_medialorbitofrontal_volume,lh_middletemporal_volume,lh_parahippocampal_volume,lh_paracentral_volume,lh_parsopercularis_volume,lh_parsorbitalis_volume,lh_parstriangularis_volume,lh_pericalcarine_volume,lh_postcentral_volume,lh_posteriorcingulate_volume,lh_precentral_volume,lh_precuneus_volume,lh_rostralanteriorcingulate_volume,lh_rostralmiddlefrontal_volume,lh_superiorfrontal_volume,lh_superiorparietal_volume,lh_superiortemporal_volume,lh_supramarginal_volume,lh_transversetemporal_volume,lh_insula_volume,lh_frontalpole_volume,Left-Cerebellum-White-Matter,Left-Cerebellum-Cortex,Left-Thalamus-Proper,Left-Caudate,Left-Putamen,Left-Pallidum,Brain-Stem,Left-Hippocampus,Left-Amygdala,Left-Accumbens-area,Left-VentralDC,Right-Cerebellum-White-Matter,Right-Cerebellum-Cortex,Right-Thalamus-Proper,Right-Caudate,Right-Putamen,Right-Pallidum,Right-Hippocampus,Right-Amygdala,Right-Accumbens-area,Right-VentralDC,WM-hypointensities,CC_Posterior,CC_Mid_Posterior,CC_Central,CC_Mid_Anterior,CC_Anterior
SPH,0.021332789174505346,0.12250566123237436,0.12777588927631411,0.08595916751643727,0.12244584845963923,0.10935415089270681,0.11528376694798209,0.14994554634683158,0.14903562899608677,0.07081837799073949,0.09825920795496025,0.06554974832537085,0.12903971686241253,0.08990888266584336,0.07979607733830318,0.06197705552485355,0.05975135886489194,0.04089737395941659,0.05930438559452652,0.13154243799571985,0.09366459874072627,0.11373348016415284,0.13217610683582956,0.10531449565292274,0.10626238890262374,0.09661471364875707,0.1305760247931913,0.09840199226398925,0.09459677422012863,0.08160071924909629,0.08910883498283162,-0.0024787033699158333,0.07794091668243908,0.10414478274853912,0.07599610762503943,0.04810149671455291,0.13465687097559667,0.11238601298434837,0.07526946245659911,0.14871260582664772,0.11814636158373767,0.07248372377531638,0.10056751176532386,0.08004278865059349,0.13292141026891297,0.09227070049209901,0.07559491649490717,0.08094996220855873,0.07120086348893007,0.06784842356527117,0.041353363791136466,0.1332337593814682,0.12777640385133363,0.12430117991185101,0.12881522802557493,0.1213222217399378,0.10600181996709031,0.1159847223984846,0.13005128491984103,0.10683239572628636,0.10096862869286746,0.07110462373713594,0.10268244919765385,,0.07021933707880389,0.042225870117166706,-0.02597565308946396,0.022603894210952966,0.08046172897231794,0.07908743198286561,-0.020549441697441675,0.14443485836226194,0.15328132462994257,0.07467234420429704,0.12613819972716817,0.06571937157511511,0.06543699755145602,0.053749548038782,0.04857798010250355,0.08546175563074915,0.05713604982401869,0.14647847151198,0.14871791689628003,0.11667053583154688,0.13305866920064005,-0.0034409588392847325,0.03638623981865748,0.020799298710974076,0.0413732577953741,0.03562829017232848,0.03989539302100029
S1P,0.008646600373312073,0.05624712148124445,0.02286184878892044,0.040517935575173865,0.05761614310000035,0.02301859662291323,0.06623542701811938,0.08951989298620837,0.04771106886244711,0.05774255535071716,-0.00884683685507522,0.0801505677711897,0.0673914585108921,0.02737723874868314,0.031884039848678554,0.02946433516820358,0.03770060864053242,0.02327731059951649,-0.011693697957089385,0.04470333890646699,0.08753039633784712,0.02798526822797684,0.06920450112929918,0.05682091945918017,0.07200822013366875,0.05029326332429667,0.09206929783987863,0.06410069964893578,0.05565062314973648,0.04385435287359012,0.047491122219209383,-0.01939087179458795,0.035018644148391384,0.0555467686054815,0.0017074553340415907,0.014966215803446734,0.03346806111997435,0.030936829617491265,0.040213823926127136,0.09331276844462533,0.06122223567247887,0.043317714668171144,0.038780322984425596,0.04300634452662719,0.03368699838010966,0.03366831902023038,0.028856175639880265,0.0849312563518781,0.06089432061287449,0.056257672353788174,-0.04368140292201178,0.0052982116015249615,0.07392040602370194,0.032485766883526286,0.08256792827856035,0.050191410598848574,0.04906742462486776,0.0684237855370883,0.07322582353791544,0.021853550523021438,0.055205245080157346,0.04691954714035925,0.028110059798338638,,0.03400535453654878,0.05130825043282666,-0.03461534906493136,0.009375886770002043,0.06471093730399978,0.035714982437806596,-0.0031648154635582565,0.022379826237901412,0.03327155638071383,0.07254524180765122,0.04359262907339059,0.036005468546553634,0.049981448142595836,-0.022834624260637763,0.038165640209768405,0.08020235449962192,0.04250160654672688,0.04553687905442812,0.04910018581480063,0.07332332744445329,0.04893678788627423,0.014068133353367875,0.03800143378339282,-0.01651826718814763,0.03540629789189996,0.0660379817153726,0.05463377402211716
DHCER,0.014659906253552598,0.08413195807813971,0.12569197329648524,0.05807944412871554,0.10454237325863601,0.08862649887449627,0.10283649731346507,0.1357524172459821,0.12491755468869595,0.05501662536344163,0.10295712063154175,0.030306879518437066,0.13345709113213486,0.10058861864297836,0.09171768332131164,0.05373276558071453,0.04777996244881313,0.060017595400339144,0.11594101715370188,0.07300539341686835,0.0741862312970901,0.14505288792141846,0.14995982595582552,0.014482837320660549,0.08518605654987223,0.07872544933859538,0.12336235871823013,0.10164160269336145,0.09108444560745048,0.10624430833969864,0.06074693097418622,0.005934164139709016,0.05749783497138694,0.09600695002794524,0.10754555281915935,0.0206423659123975,0.10263118193654902,0.09220197871577224,0.046622781516139536,0.07867140444355974,0.10250818584805205,0.02566571318729397,0.14869050756277585,0.04014639715271759,0.10656568044547,0.07714313057593858,0.029030220906950312,0.11847240797413786,0.028988636241577232,0.07184664477880776,0.15222572160278774,0.11280592951158402,0.06250903080623064,0.12389395911631475,0.15535547193781377,0.03999889409426954,0.08738164092437305,0.06447454313110884,0.11963651143157134,0.08701697443655342,0.08945141409315847,0.11715725430789418,0.04693280593401285,,0.11711654662010038,-0.0052086013076352595,-0.023630521121016056,-0.018406882126613358,0.05775145603863006,0.08070045846128866,-0.04640821623580754,0.127302731467859,0.1512908087148452,0.0969523929332852,0.07014900309224417,0.10084076259902469,0.004684966418439305,0.011953102387512892,0.03556352986745777,0.07730937851305941,0.06938123277558793,0.1571967324577658,0.14807418106555856,0.1361503256078031,0.05100877310494699,-0.09353486869083624,0.051716347152720804,0.011646710973128784,0.05924167084192008,0.07962373328927841,0.05484555556049202
CER,0.04504654623378712,0.04900804759763168,0.047151160352064535,0.10819663419263842,0.03623556781739157,0.05780545583181012,0.0484476818544946,0.0631522025651084,0.12291736162915062,0.061630763752345046,0.03704724613565169,0.005954313933080033,0.03272825589549326,0.07868922647721253,0.0321373054916511,0.04181258509543466,-0.0076885868259955435,0.0032059967153749472,0.08293883287967643,0.051403667405322664,0.07315910303803007,0.09293523269288426,0.06658586104377397,0.05134553378391583,0.06104957107205174,0.04735828358797631,0.06323872345231839,0.04511082356477085,0.0260325000553041,0.006590549469868446,0.05150585363054424,-0.032096993309997136,0.037853106903192386,0.09324042843239609,0.03573818827628438,0.0765224052266593,0.049029662345109644,0.024558176411389042,0.013804788911076615,0.06591195142699058,0.057909439141781836,0.045428853922298645,0.07555258812387425,0.014563110247143428,0.0090773794331145,0.08498810995452326,0.04230481394139663,0.05484812213482383,0.0031256932000294346,0.03586785342461826,0.0764522945529891,0.07366881009193962,0.038606553518675035,0.11328716006515739,0.06793303403307155,-8.712299285239787e-05,0.05580925910567103,0.03822678587040395,0.049276086437239436,0.05739294752205998,0.05553365291697479,0.043146189627135643,0.05879464048683137,,0.09631429490493344,0.06137044129294395,-0.012999570445450113,0.018244509461543993,0.011932809135266929,0.05439978428855684,0.029640192378270015,0.02718678968173276,0.09204757583951118,0.05126283265452077,0.058834403031691795,0.0624911739518928,0.06010973197069897,0.03156850249709636,0.0625866909082456,0.040963111795181466,0.04995473399542164,0.05477917724691015,0.08758571032165492,0.05659649346273023,0.07150074130782985,-0.014918166824035912,-0.005867813943708517,0.0005039778518647012,-0.0005835539866331406,0.028465901852160254,0.028831151662312426
CER1P,-0.02889899719642268,-0.02295645071262688,-0.07035738748601356,0.0040467622131270505,-0.09859655371332791,-0.02291076043876626,-0.035660508537425015,-0.030591615050487308,-0.0655268316753352,0.0031259298793422105,-0.018130286509026237,0.007675330670007028,-0.056995648534033744,-0.015536531696659214,-0.03456004749074136,-0.042468121583556194,-0.06495997091094416,-0.014473715792476735,-0.02101716576182069,-0.02609256424750988,-0.029432379398337927,-0.03693956066320617,-0.058277641446995584,0.010911223220260318,-0.03106981378257828,-0.018633117486070674,-0.02283233245889595,-0.06749672521165613,-0.07964173053549943,-0.0632932968337183,-0.04283484789153213,-0.02418941452274915,-0.03360191672324794,-0.03829158376547037,-0.06763657026654175,-0.04666628522883836,-0.09452485162105949,-0.031020940983598328,-0.06805651076746841,-0.015022074253425065,-0.08760197542686321,-0.025579656903175013,-0.0644545183922174,-0.026382366527272133,-0.07796933179223832,-0.06353292725862376,-0.018505808920037663,-0.06766560588877625,-0.02628411083963688,-0.017515903926724207,-0.04754274603272499,-0.04781228081640575,-0.05834979804418709,-0.04900378260827261,-0.07747771931655367,-0.021912339822375632,-0.01891552757356469,-0.058765797334805754,-0.025252274841716868,-0.05733434468137258,-0.033555421100668927,-0.06918864169137788,-0.03139669090485596,,0.01194825045388448,-0.007846259279365022,0.011342283240365623,0.03861614873279064,-0.06833841504783256,-0.001049635453658348,0.10675642712422097,-0.03541493575422216,-0.017395958542714512,-0.04619679921649216,0.0027184466392606984,0.01612465798330445,-0.014531343732208829,-0.0009825824669490552,0.046309950506308366,-0.05881861662612688,-0.01269295614896723,-0.027218328151527207,-0.04629570856503532,-0.0034555509174097315,0.01499365830407778,0.04563164683674642,-0.03989360936777395,-0.004224613473990958,-0.03354508222614543,-0.032490604032498385,-0.053223030732096395
HEXCER,0.03781688384849983,0.048895011027279396,0.04096474430792967,0.05536561020725268,0.060238449100336926,0.1011085378581947,0.07573052699253383,0.08042897960283596,0.13065790624932133,0.08765787661975886,0.08818719733428974,0.08342955197930862,0.06694737404631937,0.07860504691868396,0.07337903883850078,0.09458231928315076,-0.0028660528274274703,0.08894878201637343,0.07037954683727654,0.0849732667938802,0.06327515105844479,0.10356954672431429,0.053363264904931894,0.09817764346516498,0.11750910245704248,0.10322163609177985,0.08117431447009396,0.03169826496130592,0.03311385521781893,0.02122742414060638,0.07773812644733159,-0.003138051261769235,0.06862055665960254,0.09014183963716646,0.08227192652269065,0.07832909136209784,0.06945972762025594,0.06442020570377675,0.022689822354065935,0.08389848529044014,0.0822834144979303,0.08048842620109031,0.078887019310988,0.04624406228371117,0.029999301588426498,0.07773885082053728,0.047344234173204686,0.08384932324129485,0.04768200246079165,0.10879629840362777,0.07925607827770113,0.07534082840039355,0.030533098552808693,0.0959077653067136,0.054232708270666036,0.08729074300826875,0.14726914363520252,0.07258926049178104,0.06548377623936558,0.07475684636971033,0.07149954997709489,0.0358867798046852,0.0863602173479142,,0.13033868986171093,0.11286107090492747,0.03241142806561025,0.052016173952873175,0.04961452311591584,0.10823859178578552,0.1057967855010165,0.08905163650962802,0.13428268435549032,0.07680516447335829,0.12995615334491117,0.08882950915752401,0.11891457258066941,0.03062875994261435,0.08665695779888696,0.06734735211298917,0.1031336330508119,0.09958937497043588,0.13641328810280395,0.12683205011645718,0.13466421015127872,0.0005866707467899297,0.051279835478988234,0.05789959524865971,0.023630598685986298,0.046904044264949915,0.014244801211888878
HEX2CER,-0.03535102566657195,-8.387722192217394e-05,-0.01232466028042917,-0.005227246884287436,-0.04543405633602976,-0.037340812078415594,-0.01655270725065532,-0.025778973414460296,-0.0026558175981486855,-0.04713983424409489,-0.023817135133703222,-0.032552820608794594,-0.058392448006758906,-0.05628020296525181,-0.005257929540519408,0.0026453656830122403,-0.09144260189671728,-0.024423836461423494,0.030482639069207486,-0.004337072730153068,-0.02567370818757152,-0.017039757155900764,-0.03675793425859882,0.008304416118979205,0.0016304135246936172,-0.017388299039995454,-0.021439828130869032,-0.05519686046086381,-0.04972235558703084,-0.019844089353566987,-0.0019513802497747256,0.01435987997369149,-0.007560918317427003,0.004376491324082514,-0.004079371353202625,0.00021604980601834335,-0.001283852688800129,-0.027526525802629515,-0.05736326190488341,-0.010677282203750464,-0.0490731835300933,-0.035434798452943776,-0.012814487145602821,-0.03747342685795613,-0.04664179346861287,-0.01973298629701309,-0.03793491963768471,-0.006713322700595388,-0.01282277870119767,0.008630459534668919,0.028669154237132014,-0.04801866166949851,-0.03871872811370113,-0.015794688029836523,-0.015891658822536042,-0.028320135835024556,0.029461870235780136,-0.019849222797557322,-0.003269168855817414,-0.01709193235604753,0.004547904616660982,0.021262024080412074,0.013932084324421013,,0.07361549899153653,0.02352761219884906,-0.01612777261331383,0.05373227509426006,-0.009784262876163238,0.06559537388401832,0.06656881720323174,-0.0265295029284169,0.009177414513712803,-0.013569433028953276,0.04619180728715928,0.04346833741942057,0.023492407673619445,-0.022496943480502782,0.08528210556344064,0.012479606031065005,0.07132901287033008,-0.025074695046133372,-0.0014741676995000898,0.01641130908621744,0.05643692095068866,0.05154524592579528,-0.014950817183396047,-0.00300754841911362,-0.028307989547114006,0.033634713685424776,0.026721194922554696
HEX3CER,-0.022711959391683703,-0.08696446810137591,-0.1614202350811253,-0.03289266197735532,-0.16839548821674166,-0.09939280740061199,-0.08608081379966874,-0.1011000004432862,-0.11688692632923142,-0.09942921258887681,-0.11116468191985371,-0.0502194706047272,-0.11244508544596146,-0.05400214673172451,-0.08842805958300676,-0.07213318073488252,-0.10200261981334784,-0.07792332649309058,-0.0873922451038192,-0.08420956466806416,-0.06667861363278259,-0.1001275030415454,-0.13608767581111572,-0.03701557778670308,-0.08476961337388461,-0.10053141285212583,-0.10562357473143759,-0.10607877418070474,-0.15232523869962136,-0.12408440174805913,-0.05890231519797067,-0.010695260985306465,-0.062013536254426946,-0.10817315450229184,-0.14504940491117824,-0.058420899692669816,-0.15267496722370008,-0.0977408428438659,-0.11660540048119701,-0.08482433346150096,-0.18708212977521388,-0.10758956110840245,-0.14616467543322997,-0.07042112404025413,-0.13437647242643255,-0.08999182244562058,-0.08925842493461564,-0.11236280317581832,-0.06553163228382135,-0.07834348330525356,-0.12102253770778293,-0.119528728312774,-0.07233584492181949,-0.12615008779394482,-0.1341431081525859,-0.10467335184033366,-0.06121014395607215,-0.11643058286497661,-0.11775735742037646,-0.10458784140576119,-0.09616488022266963,-0.09972251782325482,-0.060175524633836276,,-0.06356119029208819,-0.091154619542966,-0.0524286410737068,-0.014870092893575899,-0.12090230533733475,-0.036853303375681934,0.003879701450158401,-0.08169497103926296,-0.0643775209004576,-0.11953269746615658,-0.07941386258334415,-0.06880493673067986,-0.10175817197568614,-0.08960425014148457,0.0019340483180436813,-0.10091114973911465,-0.0282243719440894,-0.08301851118914909,-0.08069530971526832,-0.09902790738245688,-0.07003876687720248,0.09540446140292881,-0.0469928344054885,-0.044756017933086256,-0.08040870123404169,-0.09093280723265186,-0.06496970061241306
GM3,-0.0259794345721274,-0.13279267266330433,-0.15969013141777116,-0.09107515639871973,-0.2034899551906361,-0.15229870362686534,-0.13724211612606063,-0.16564776952148005,-0.14147542252860743,-0.09267118871509683,-0.12023410940967387,-0.10079074776011454,-0.20164069251863825,-0.1237634408792542,-0.09399413129245753,-0.1170610597757002,-0.10012267840425956,-0.08791496650915744,-0.09547450880570182,-0.10840150601316413,-0.08696290272301949,-0.12189086138361933,-0.16495955851904903,-0.05577244638956652,-0.11579036356700331,-0.11621198620299687,-0.14433053773880677,-0.1787330200522422,-0.15190667338676156,-0.11298313786073957,-0.0956109803600946,-0.011169821024681201,-0.07069028752256801,-0.11314533956762628,-0.105902482407928,-0.07771290568819093,-0.13850675610531615,-0.13775377635831815,-0.12419093271705514,-0.10746127590392549,-0.14833943994119267,-0.09111595853983266,-0.1386265994741003,-0.09737595846983492,-0.21328632795949568,-0.14178759376026337,-0.08167210550359735,-0.17781458332497074,-0.05230538563450008,-0.10572782604453493,-0.12040083159158597,-0.13846265068581812,-0.08874301443157612,-0.15581088201868312,-0.16920927230059649,-0.1125220374266576,-0.1056484717520009,-0.14666055684205284,-0.1514072679760159,-0.16499625982911761,-0.137693717803317,-0.10582413892600667,-0.08948986858783514,,-0.08456248103790377,-0.028205108280307437,0.0210408010598373,0.00039239133718957104,-0.114637312597034,-0.06635225719792819,0.08023647708147302,-0.15967730629651097,-0.1410211301487668,-0.13579327624681592,-0.09667685269861176,-0.08402585947748875,-0.054543378579075256,-0.006054761415903567,0.006920281140556249,-0.10481837392079099,-0.05753729608355175,-0.160875745173811,-0.14592196701936488,-0.17303143754407835,-0.09101883927068995,0.11401125361480847,-0.08076162829185787,-0.08575699376150141,-0.11600934206942634,-0.08822225269514652,-0.06464451659467603
GM1,-0.04048761225392203,-0.040690886892451615,0.006002166128720505,-0.023939528656781377,-0.06497985676761245,-0.04925481007400052,-0.038161455555193236,-0.029156003921532826,-0.004704826481526729,-0.01763052716731353,0.013885484573388252,-0.014148423818623176,-0.06250302245351466,-0.027135800562509707,-0.056060383336390206,0.007119040890421638,-0.04773073760454783,-0.02491811434837926,0.017990454283028572,-0.017688837555299017,-0.02982566953642989,-0.04302864873308405,-0.057152431195345764,-0.003538960048948828,-0.003307784629389604,-0.037821885003761345,-0.0300352641359512,-0.0564241942447323,-0.06108878924065718,-0.029445067799282427,0.004723429274238069,0.03061105794718443,0.009933664747703368,-0.03599057913197673,-0.006658709431269487,-0.04411527232499703,-0.041008017986666326,-0.052060032887602956,-0.07729406295928033,-0.006149435899819656,-0.032274129972582076,-0.02547467013125566,0.011137522765218792,-0.01493512739399449,-0.06757239243320597,-0.05491181299861597,-0.05971546985124797,-0.007206528303914215,0.017613496323067572,-0.008402496048118498,0.026049887758259338,-0.05912956188449174,-0.025769060041937502,-0.04287851335779525,-0.041633528031963206,-0.02881015832342535,-0.02237150682607685,-0.03794227139936004,-0.041177600377131106,-0.05350193318449066,-0.013847545045733338,-0.002792925871912876,-0.0066125972036974135,,0.0007437765031430312,-0.006110304746456027,-0.004983040761761624,0.02682858669015785,-0.03921489427000568,0.020300073919357963,0.011160079816653165,-0.02889061839017979,-0.0168520491260295,-0.04905851006655555,0.00520879800186901,-0.004443923215406556,-0.006460763489391461,-0.018208165846125456,0.028826233003913636,-0.03781115378771786,0.016691283849403625,-0.022708847516117778,-0.026868252694595578,-0.02578817523100283,0.006688812188506632,0.05387941183874508,0.012178491933441452,0.019536366516080556,-0.017273432115706682,-0.018595176641027823,0.031785865605710305
